Id,Predicted
14698_domain1_var2,60.058047946694785
14698_domain2_var1,47.849397276325085
14698_domain2_var2,52.63022899384386
14701_age,50.324732891958156
14701_domain1_var1,51.844865397552816
14701_domain1_var2,60.05799389090499
14701_domain2_var1,47.84916363281318
14701_domain2_var2,52.630269729726294
14702_age,50.29237075470957
14702_domain1_var1,51.84337421157919
14702_domain1_var2,60.05829130665378
14702_domain2_var1,47.84859023142652
14702_domain2_var2,52.63021202506864
14703_age,50.318458542301805
14703_domain1_var1,51.84427842799863
14703_domain1_var2,60.0578439760691
14703_domain2_var1,47.84875000426867
14703_domain2_var2,52.63073862484045
14704_age,50.353031304076815
14704_domain1_var1,51.845709545963516
14704_domain1_var2,60.05803113473912
14704_domain2_var1,47.85011028221015
14704_domain2_var2,52.62990069317008
14705_age,50.3374369641164
14705_domain1_var1,51.84492291829274
14705_domain1_var2,60.05818595251462
14705_domain2_var1,47.849793777844646
14705_domain2_var2,52.6297841273128
14706_age,50.28808243810389
14706_domain1_var1,51.843018066652455
14706_domain1_var2,60.058191534948044
14706_domain2_var1,47.84828460002343
14706_domain2_var2,52.630864656566686
14708_age,50.2940454746093
14708_domain1_var1,51.84305314691145
14708_domain1_var2,60.05806099929048
14708_domain2_var1,47.84828064456034
14708_domain2_var2,52.63093134457635
14709_age,50.3259519041246
14709_domain1_var1,51.844506641715824
14709_domain1_var2,60.05789685177756
14709_domain2_var1,47.84892566328377
14709_domain2_var2,52.630607920967485
14710_age,50.3246322731655
14710_domain1_var1,51.844720580183534
14710_domain1_var2,60.05808584181193
14710_domain2_var1,47.849329917403466
14710_domain2_var2,52.62992713450227
14712_age,50.35658831105155
14712_domain1_var1,51.84551973561497
14712_domain1_var2,60.05803027171085
14712_domain2_var1,47.85013029965595
14712_domain2_var2,52.629894761795775
14713_age,50.35716639357309
14713_domain1_var1,51.84515974196155
14713_domain1_var2,60.05758074820296
14713_domain2_var1,47.84946696385314
14713_domain2_var2,52.63084263750754
14714_age,50.33709061926884
14714_domain1_var1,51.84486430852298
14714_domain1_var2,60.0582025538061
14714_domain2_var1,47.84983397320981
14714_domain2_var2,52.62974127603464
14718_age,50.2963567987179
14718_domain1_var1,51.84369011012489
14718_domain1_var2,60.058179109893224
14718_domain2_var1,47.84864430024659
14718_domain2_var2,52.6304090941686
14719_age,50.349913358374764
14719_domain1_var1,51.8449969525857
14719_domain1_var2,60.05774119799403
14719_domain2_var1,47.849437985549685
14719_domain2_var2,52.6308341606643
14721_age,50.30783274649758
14721_domain1_var1,51.84361049695006
14721_domain1_var2,60.05809229322211
14721_domain2_var1,47.84870195885031
14721_domain2_var2,52.6304105585034
14722_age,50.32996738273234
14722_domain1_var1,51.84502419028319
14722_domain1_var2,60.058080724353196
14722_domain2_var1,47.84943115861624
14722_domain2_var2,52.630189864455744
14727_age,50.30380230724196
14727_domain1_var1,51.84322246255349
14727_domain1_var2,60.05814738727333
14727_domain2_var1,47.84876986674094
14727_domain2_var2,52.63068316671602
14728_age,50.32487345302575
14728_domain1_var1,51.8443255180543
14728_domain1_var2,60.05793855117672
14728_domain2_var1,47.849094743171015
14728_domain2_var2,52.63051511173517
14729_age,50.3360242717555
14729_domain1_var1,51.84504540567748
14729_domain1_var2,60.05796874485763
14729_domain2_var1,47.84950391542255
14729_domain2_var2,52.63044132712059
14730_age,50.357044285437965
14730_domain1_var1,51.84611438118308
14730_domain1_var2,60.058016248820294
14730_domain2_var1,47.850261099095675
14730_domain2_var2,52.629753300084126
14731_age,50.37863561658224
14731_domain1_var1,51.84651831839369
14731_domain1_var2,60.05793500992672
14731_domain2_var1,47.85086926050855
14731_domain2_var2,52.62929321323764
14732_age,50.33449556066766
14732_domain1_var1,51.845014816345056
14732_domain1_var2,60.058143723444424
14732_domain2_var1,47.84978930593195
14732_domain2_var2,52.62965650478032
14733_age,50.3211297245687
14733_domain1_var1,51.844737624268426
14733_domain1_var2,60.058307237412635
14733_domain2_var1,47.849440222727985
14733_domain2_var2,52.62972726499637
14736_age,50.3195285335223
14736_domain1_var1,51.84441999658925
14736_domain1_var2,60.057968054670305
14736_domain2_var1,47.84872569866547
14736_domain2_var2,52.630633467278756
14737_age,50.341536545878625
14737_domain1_var1,51.845240792918666
14737_domain1_var2,60.057902759125554
14737_domain2_var1,47.849523383659964
14737_domain2_var2,52.630300683132766
14738_age,50.28172247523312
14738_domain1_var1,51.84234275502268
14738_domain1_var2,60.057972123597054
14738_domain2_var1,47.847724596037004
14738_domain2_var2,52.63149544179215
14744_age,50.29441503892867
14744_domain1_var1,51.8435124632871
14744_domain1_var2,60.05816854872167
14744_domain2_var1,47.84854180567073
14744_domain2_var2,52.63040058160643
14745_age,50.33630879877251
14745_domain1_var1,51.84484610595342
14745_domain1_var2,60.05783416016396
14745_domain2_var1,47.84924793399517
14745_domain2_var2,52.630304253571076
14746_age,50.30899083288762
14746_domain1_var1,51.84438273703629
14746_domain1_var2,60.05806291265119
14746_domain2_var1,47.84866017442972
14746_domain2_var2,52.63037049200944
14748_age,50.30645549572434
14748_domain1_var1,51.84334105463872
14748_domain1_var2,60.05804680622807
14748_domain2_var1,47.848528567890604
14748_domain2_var2,52.63107228842937
14752_age,50.3441858579525
14752_domain1_var1,51.8452858770113
14752_domain1_var2,60.05785671456217
14752_domain2_var1,47.84944056564588
14752_domain2_var2,52.630515767977734
14758_age,50.34413859314054
14758_domain1_var1,51.845244500356884
14758_domain1_var2,60.0579226336955
14758_domain2_var1,47.84978029945432
14758_domain2_var2,52.62991422457538
14760_age,50.34662007067503
14760_domain1_var1,51.84494075016869
14760_domain1_var2,60.05806899216488
14760_domain2_var1,47.849858474946885
14760_domain2_var2,52.63008781497924
14762_age,50.36472110670848
14762_domain1_var1,51.845712983838155
14762_domain1_var2,60.05793955921569
14762_domain2_var1,47.85031450397873
14762_domain2_var2,52.63001231035887
14765_age,50.373997275165415
14765_domain1_var1,51.84618159091944
14765_domain1_var2,60.05796464323742
14765_domain2_var1,47.85061773438414
14765_domain2_var2,52.62990184421223
14768_age,50.34668266346618
14768_domain1_var1,51.84547570271798
14768_domain1_var2,60.05792304989421
14768_domain2_var1,47.84977143914354
14768_domain2_var2,52.6298794618047
14769_age,50.33330650074986
14769_domain1_var1,51.84453878293841
14769_domain1_var2,60.05799385106447
14769_domain2_var1,47.84934851801997
14769_domain2_var2,52.63025232590041
14771_age,50.32904214174094
14771_domain1_var1,51.844717466343674
14771_domain1_var2,60.05820958396513
14771_domain2_var1,47.849580588970696
14771_domain2_var2,52.62988304830068
14772_age,50.3322204284728
14772_domain1_var1,51.84440587733884
14772_domain1_var2,60.05791904525102
14772_domain2_var1,47.849325170540006
14772_domain2_var2,52.63046176767432
14773_age,50.327547253822864
14773_domain1_var1,51.84465177408416
14773_domain1_var2,60.058040650453094
14773_domain2_var1,47.8492115878373
14773_domain2_var2,52.63008452458563
14774_age,50.367832391340755
14774_domain1_var1,51.84559366877994
14774_domain1_var2,60.05793134066063
14774_domain2_var1,47.850580372176296
14774_domain2_var2,52.62989502027084
14775_age,50.327295699162185
14775_domain1_var1,51.84459209834783
14775_domain1_var2,60.05810469105986
14775_domain2_var1,47.849491437428114
14775_domain2_var2,52.63015848822291
14777_age,50.28776778726173
14777_domain1_var1,51.84351150831601
14777_domain1_var2,60.058132451903305
14777_domain2_var1,47.84826075833093
14777_domain2_var2,52.63072087310838
14778_age,50.32325318423769
14778_domain1_var1,51.84462064120202
14778_domain1_var2,60.05816187286736
14778_domain2_var1,47.84927677679358
14778_domain2_var2,52.63022125150359
14779_age,50.297813220104366
14779_domain1_var1,51.843774191428906
14779_domain1_var2,60.05809420184497
14779_domain2_var1,47.84843007766314
14779_domain2_var2,52.63055059998608
14784_age,50.308137438865025
14784_domain1_var1,51.84367950655456
14784_domain1_var2,60.058034742073296
14784_domain2_var1,47.848778083861376
14784_domain2_var2,52.63052532607693
14785_age,50.28238333483699
14785_domain1_var1,51.84308966280611
14785_domain1_var2,60.0580699291585
14785_domain2_var1,47.84801170472563
14785_domain2_var2,52.630973326324174
14788_age,50.31189727585932
14788_domain1_var1,51.844379132012925
14788_domain1_var2,60.058218103604695
14788_domain2_var1,47.84896825400636
14788_domain2_var2,52.62996116583491
14789_age,50.33827727476746
14789_domain1_var1,51.84543775388836
14789_domain1_var2,60.058129478116875
14789_domain2_var1,47.84977683507135
14789_domain2_var2,52.629697879772664
14790_age,50.28952160737817
14790_domain1_var1,51.84326502291634
14790_domain1_var2,60.058233966951754
14790_domain2_var1,47.84846439207756
14790_domain2_var2,52.63033705443725
14791_age,50.28991362891175
14791_domain1_var1,51.84332031125741
14791_domain1_var2,60.0582334550979
14791_domain2_var1,47.848222870951965
14791_domain2_var2,52.63058079236588
14792_age,50.360989708311884
14792_domain1_var1,51.845388076607826
14792_domain1_var2,60.05791347419877
14792_domain2_var1,47.85031193131307
14792_domain2_var2,52.630183604414924
14793_age,50.32735473233762
14793_domain1_var1,51.84512252235884
14793_domain1_var2,60.05806024104918
14793_domain2_var1,47.84943976212576
14793_domain2_var2,52.62979858545069
14795_age,50.33873668085285
14795_domain1_var1,51.845308461291786
14795_domain1_var2,60.058071472305514
14795_domain2_var1,47.849581797457134
14795_domain2_var2,52.630001088299075
14798_age,50.343994531642686
14798_domain1_var1,51.84474368388494
14798_domain1_var2,60.0578257618468
14798_domain2_var1,47.84937869423466
14798_domain2_var2,52.6306877455692
14799_age,50.35340131992916
14799_domain1_var1,51.84590710473519
14799_domain1_var2,60.05802836976644
14799_domain2_var1,47.84978348509668
14799_domain2_var2,52.62984683553557
14800_age,50.34643418571433
14800_domain1_var1,51.845050796148996
14800_domain1_var2,60.05804122347478
14800_domain2_var1,47.8498997702546
14800_domain2_var2,52.62987285512346
14805_age,50.30752911649779
14805_domain1_var1,51.84376663883904
14805_domain1_var2,60.05799404922054
14805_domain2_var1,47.84867826492458
14805_domain2_var2,52.63028993265332
14806_age,50.382359091405284
14806_domain1_var1,51.846027654525024
14806_domain1_var2,60.05785874798617
14806_domain2_var1,47.85059333830072
14806_domain2_var2,52.62980237983849
14808_age,50.32840869702225
14808_domain1_var1,51.8449591236045
14808_domain1_var2,60.05798923806004
14808_domain2_var1,47.84917169564205
14808_domain2_var2,52.63047813556865
14810_age,50.31497355229144
14810_domain1_var1,51.84371602247695
14810_domain1_var2,60.0581133246709
14810_domain2_var1,47.84874857610941
14810_domain2_var2,52.63060064009978
14812_age,50.300550064439335
14812_domain1_var1,51.843976887012886
14812_domain1_var2,60.05815299897525
14812_domain2_var1,47.8485841569947
14812_domain2_var2,52.63046097435233
14813_age,50.346996092700046
14813_domain1_var1,51.8450965273952
14813_domain1_var2,60.05790484544508
14813_domain2_var1,47.849795942086004
14813_domain2_var2,52.630366903887975
14815_age,50.31939496674779
14815_domain1_var1,51.84396393334578
14815_domain1_var2,60.05815563018913
14815_domain2_var1,47.849188700621426
14815_domain2_var2,52.63019686376655
14817_age,50.310296740621716
14817_domain1_var1,51.843495565996605
14817_domain1_var2,60.057985516048625
14817_domain2_var1,47.84882604565645
14817_domain2_var2,52.63066994466909
14819_age,50.290904253199685
14819_domain1_var1,51.84364564835566
14819_domain1_var2,60.05816625219888
14819_domain2_var1,47.848288794364
14819_domain2_var2,52.630460944333315
14821_age,50.26011083723442
14821_domain1_var1,51.84233124035389
14821_domain1_var2,60.058190783362555
14821_domain2_var1,47.84761839507756
14821_domain2_var2,52.630898373610464
14822_age,50.33461315279609
14822_domain1_var1,51.84466027143866
14822_domain1_var2,60.05804608350183
14822_domain2_var1,47.84940377020906
14822_domain2_var2,52.63027685774902
14824_age,50.358756554268076
14824_domain1_var1,51.84583829708715
14824_domain1_var2,60.05801451038447
14824_domain2_var1,47.85015106325492
14824_domain2_var2,52.630235245424856
14826_age,50.34322081085418
14826_domain1_var1,51.84528809890462
14826_domain1_var2,60.05807945402395
14826_domain2_var1,47.84986275584337
14826_domain2_var2,52.629824861644074
14828_age,50.31275552357187
14828_domain1_var1,51.84421144676562
14828_domain1_var2,60.05812858127937
14828_domain2_var1,47.84888546874002
14828_domain2_var2,52.63025101589507
14830_age,50.344459441455754
14830_domain1_var1,51.845782002422936
14830_domain1_var2,60.05795684987329
14830_domain2_var1,47.84974601959062
14830_domain2_var2,52.62997044885899
14831_age,50.29765095501752
14831_domain1_var1,51.84390940987186
14831_domain1_var2,60.05813327351932
14831_domain2_var1,47.84839013092071
14831_domain2_var2,52.63052909598365
14832_age,50.31233491382956
14832_domain1_var1,51.844170430061936
14832_domain1_var2,60.05804019906335
14832_domain2_var1,47.84889382783276
14832_domain2_var2,52.63062272275811
14833_age,50.3035755319435
14833_domain1_var1,51.84446597895947
14833_domain1_var2,60.05821724937392
14833_domain2_var1,47.84887146340653
14833_domain2_var2,52.62999160592481
14835_age,50.292527880519174
14835_domain1_var1,51.84339190041438
14835_domain1_var2,60.05809538181752
14835_domain2_var1,47.848323012601064
14835_domain2_var2,52.630719327422376
14836_age,50.31064762859991
14836_domain1_var1,51.84400268410996
14836_domain1_var2,60.058015465506124
14836_domain2_var1,47.84871569796828
14836_domain2_var2,52.630716056749854
14838_age,50.36398031436571
14838_domain1_var1,51.845596824270054
14838_domain1_var2,60.05800004425062
14838_domain2_var1,47.850490247721375
14838_domain2_var2,52.629945833195976
14841_age,50.30680971208881
14841_domain1_var1,51.84388689031702
14841_domain1_var2,60.058086717921036
14841_domain2_var1,47.84857131464092
14841_domain2_var2,52.630598344938086
14842_age,50.31146512399738
14842_domain1_var1,51.84406792217538
14842_domain1_var2,60.058040081111486
14842_domain2_var1,47.848634812277446
14842_domain2_var2,52.63055211695494
14843_age,50.30211949007638
14843_domain1_var1,51.84392994970108
14843_domain1_var2,60.058174722635144
14843_domain2_var1,47.84857929709197
14843_domain2_var2,52.63040827685733
14845_age,50.30974186709425
14845_domain1_var1,51.84408025809479
14845_domain1_var2,60.05806471050829
14845_domain2_var1,47.84868902152317
14845_domain2_var2,52.63052956395205
14846_age,50.30521189530767
14846_domain1_var1,51.84447377767394
14846_domain1_var2,60.058233064259746
14846_domain2_var1,47.84870213520967
14846_domain2_var2,52.63009517896313
14851_age,50.32554820285953
14851_domain1_var1,51.84482148140018
14851_domain1_var2,60.05798050652606
14851_domain2_var1,47.84905928921258
14851_domain2_var2,52.63042163304632
14853_age,50.35121143043422
14853_domain1_var1,51.84567579777522
14853_domain1_var2,60.05793755079499
14853_domain2_var1,47.84968545191178
14853_domain2_var2,52.629797575951606
14855_age,50.35247777392739
14855_domain1_var1,51.84519111146364
14855_domain1_var2,60.058001994144846
14855_domain2_var1,47.85008290835981
14855_domain2_var2,52.62997430399988
14858_age,50.31641584556077
14858_domain1_var1,51.84412910760242
14858_domain1_var2,60.05806859091534
14858_domain2_var1,47.848783695045604
14858_domain2_var2,52.63059367031671
14863_age,50.30619977170662
14863_domain1_var1,51.8439885049669
14863_domain1_var2,60.05809930830102
14863_domain2_var1,47.84862802853404
14863_domain2_var2,52.6306709739255
14864_age,50.33457151216671
14864_domain1_var1,51.84462472907327
14864_domain1_var2,60.057978581171255
14864_domain2_var1,47.84940606769063
14864_domain2_var2,52.630486165872625
14866_age,50.33028024763366
14866_domain1_var1,51.84413194021573
14866_domain1_var2,60.05776616762846
14866_domain2_var1,47.84895554632523
14866_domain2_var2,52.630813659677024
14868_age,50.28843807690792
14868_domain1_var1,51.84309129629325
14868_domain1_var2,60.05824674134227
14868_domain2_var1,47.84817096191007
14868_domain2_var2,52.630664724853716
14869_age,50.32701339679336
14869_domain1_var1,51.84436340465057
14869_domain1_var2,60.05812921690947
14869_domain2_var1,47.849211387794114
14869_domain2_var2,52.62999616494826
14872_age,50.31569175328644
14872_domain1_var1,51.84431991281455
14872_domain1_var2,60.05803782696951
14872_domain2_var1,47.84898517980286
14872_domain2_var2,52.63051476180972
14877_age,50.331292688121
14877_domain1_var1,51.84437012262926
14877_domain1_var2,60.05798604841483
14877_domain2_var1,47.849500317677375
14877_domain2_var2,52.63006432400972
14878_age,50.36630242481832
14878_domain1_var1,51.84547666687937
14878_domain1_var2,60.05788208290644
14878_domain2_var1,47.850496830625666
14878_domain2_var2,52.63025648683339
14879_age,50.33374573582311
14879_domain1_var1,51.84418900553336
14879_domain1_var2,60.05798314159563
14879_domain2_var1,47.84932731166247
14879_domain2_var2,52.63057397789597
14880_age,50.34445870593098
14880_domain1_var1,51.84546067011384
14880_domain1_var2,60.05804242934875
14880_domain2_var1,47.84972145166133
14880_domain2_var2,52.63010982253359
14881_age,50.37621225343519
14881_domain1_var1,51.84608393847487
14881_domain1_var2,60.05787109614725
14881_domain2_var1,47.850733803377636
14881_domain2_var2,52.62986484244486
14884_age,50.30411651739085
14884_domain1_var1,51.844170636932674
14884_domain1_var2,60.05820009814577
14884_domain2_var1,47.84870270467949
14884_domain2_var2,52.63038630002979
14885_age,50.34829890650347
14885_domain1_var1,51.845028376741254
14885_domain1_var2,60.0579971247663
14885_domain2_var1,47.8497067233464
14885_domain2_var2,52.63040135951455
14887_age,50.34655619276588
14887_domain1_var1,51.84547145213944
14887_domain1_var2,60.057865816096474
14887_domain2_var1,47.84970640690494
14887_domain2_var2,52.63020961574821
14889_age,50.338667547838995
14889_domain1_var1,51.84498488455021
14889_domain1_var2,60.05806980101449
14889_domain2_var1,47.84955209451657
14889_domain2_var2,52.63028792858211
14890_age,50.33666051623906
14890_domain1_var1,51.845078381484484
14890_domain1_var2,60.05795583624246
14890_domain2_var1,47.84940175110525
14890_domain2_var2,52.63003445833702
14894_age,50.30827401749497
14894_domain1_var1,51.84421317055359
14894_domain1_var2,60.05817238767512
14894_domain2_var1,47.848851922371274
14894_domain2_var2,52.630256055369344
14897_age,50.33883303519393
14897_domain1_var1,51.84531441255585
14897_domain1_var2,60.05809497915498
14897_domain2_var1,47.84963123747606
14897_domain2_var2,52.629978421026635
14898_age,50.3486281496472
14898_domain1_var1,51.84542104183662
14898_domain1_var2,60.05806343048039
14898_domain2_var1,47.85004403433976
14898_domain2_var2,52.62991179537746
14899_age,50.333898516586274
14899_domain1_var1,51.844877228792996
14899_domain1_var2,60.05814574895995
14899_domain2_var1,47.849517933116665
14899_domain2_var2,52.63013693995418
14901_age,50.33649473226142
14901_domain1_var1,51.84432202190012
14901_domain1_var2,60.05776505315422
14901_domain2_var1,47.84909763464725
14901_domain2_var2,52.6307827137548
14902_age,50.333826759156636
14902_domain1_var1,51.84454355423692
14902_domain1_var2,60.05786438980483
14902_domain2_var1,47.84924539879462
14902_domain2_var2,52.630526916799504
14903_age,50.30905794595156
14903_domain1_var1,51.84353519357733
14903_domain1_var2,60.0580108158153
14903_domain2_var1,47.848669121764836
14903_domain2_var2,52.63087625914322
14911_age,50.34182998356561
14911_domain1_var1,51.84515460591969
14911_domain1_var2,60.058038254050345
14911_domain2_var1,47.84974157071946
14911_domain2_var2,52.62987609736172
14913_age,50.327159223350186
14913_domain1_var1,51.844311830399064
14913_domain1_var2,60.058053421437926
14913_domain2_var1,47.84915004076528
14913_domain2_var2,52.63036865687327
14914_age,50.339476461220805
14914_domain1_var1,51.84540143547467
14914_domain1_var2,60.058012050663386
14914_domain2_var1,47.84987397254794
14914_domain2_var2,52.6299899393916
14915_age,50.29163706408311
14915_domain1_var1,51.84316707302253
14915_domain1_var2,60.05813502683619
14915_domain2_var1,47.84825750843805
14915_domain2_var2,52.63074871960744
14917_age,50.28008248059291
14917_domain1_var1,51.843297450633045
14917_domain1_var2,60.058173796641974
14917_domain2_var1,47.84805039072664
14917_domain2_var2,52.630541659340054
14918_age,50.326389164015204
14918_domain1_var1,51.8446087681566
14918_domain1_var2,60.05793064260494
14918_domain2_var1,47.849161217692085
14918_domain2_var2,52.630406432728456
14920_age,50.3029155351375
14920_domain1_var1,51.84410850626103
14920_domain1_var2,60.05824824077793
14920_domain2_var1,47.848631901473084
14920_domain2_var2,52.63029092384632
14922_age,50.357486415868884
14922_domain1_var1,51.84533382941152
14922_domain1_var2,60.05792668197252
14922_domain2_var1,47.850209408830196
14922_domain2_var2,52.630259818442354
14924_age,50.34179195560868
14924_domain1_var1,51.8447741283767
14924_domain1_var2,60.05779369443446
14924_domain2_var1,47.84942336161258
14924_domain2_var2,52.63059767983803
14932_age,50.335777901556696
14932_domain1_var1,51.84503331704851
14932_domain1_var2,60.05798428880894
14932_domain2_var1,47.849608395792366
14932_domain2_var2,52.63012291930887
14933_age,50.316672905238114
14933_domain1_var1,51.8443601963836
14933_domain1_var2,60.05805253918015
14933_domain2_var1,47.84910037114799
14933_domain2_var2,52.630163279000875
14940_age,50.310592625697666
14940_domain1_var1,51.84372140396107
14940_domain1_var2,60.05806745734661
14940_domain2_var1,47.84865010208565
14940_domain2_var2,52.630738918747184
14942_age,50.35267909717407
14942_domain1_var1,51.84546742233254
14942_domain1_var2,60.05777554968866
14942_domain2_var1,47.84973705096174
14942_domain2_var2,52.63049286362731
14944_age,50.30835218442009
14944_domain1_var1,51.84348139949116
14944_domain1_var2,60.05817372136182
14944_domain2_var1,47.8486247792577
14944_domain2_var2,52.63090806397383
14946_age,50.342708488390784
14946_domain1_var1,51.84470280727226
14946_domain1_var2,60.0580954860673
14946_domain2_var1,47.84968313966551
14946_domain2_var2,52.63028890844227
14947_age,50.32231487881604
14947_domain1_var1,51.84442482601976
14947_domain1_var2,60.05790917086453
14947_domain2_var1,47.84892101108993
14947_domain2_var2,52.63060892176435
14951_age,50.292479072193956
14951_domain1_var1,51.8435367892011
14951_domain1_var2,60.05817257889168
14951_domain2_var1,47.84849614520184
14951_domain2_var2,52.63035255763497
14952_age,50.34973286778325
14952_domain1_var1,51.84517211986854
14952_domain1_var2,60.057907545569435
14952_domain2_var1,47.84986742224631
14952_domain2_var2,52.630257096822376
14954_age,50.289690036963854
14954_domain1_var1,51.84343414124817
14954_domain1_var2,60.0580630529205
14954_domain2_var1,47.8482326489592
14954_domain2_var2,52.63074017622688
14955_age,50.37418890884125
14955_domain1_var1,51.846064816461535
14955_domain1_var2,60.05786774460528
14955_domain2_var1,47.8502711261752
14955_domain2_var2,52.630248974105925
14956_age,50.30269006950021
14956_domain1_var1,51.84384244510405
14956_domain1_var2,60.05825046668969
14956_domain2_var1,47.8487454804852
14956_domain2_var2,52.63026475375586
14961_age,50.3231632396738
14961_domain1_var1,51.844454113060465
14961_domain1_var2,60.05808617689706
14961_domain2_var1,47.849169084566164
14961_domain2_var2,52.630333858659476
14962_age,50.327150940075356
14962_domain1_var1,51.844865272003524
14962_domain1_var2,60.058115261668426
14962_domain2_var1,47.849459627343656
14962_domain2_var2,52.63002976211561
14964_age,50.3302880393893
14964_domain1_var1,51.84497937989006
14964_domain1_var2,60.0581227723401
14964_domain2_var1,47.849465313921414
14964_domain2_var2,52.62994478196806
14965_age,50.35338952181716
14965_domain1_var1,51.845310008544736
14965_domain1_var2,60.05784575617016
14965_domain2_var1,47.84983025878001
14965_domain2_var2,52.630285287257365
14966_age,50.36951807102695
14966_domain1_var1,51.846162326965434
14966_domain1_var2,60.05784408163739
14966_domain2_var1,47.85034890298932
14966_domain2_var2,52.630145620753815
14967_age,50.29607181626933
14967_domain1_var1,51.843750294878795
14967_domain1_var2,60.05830729066344
14967_domain2_var1,47.84877889591281
14967_domain2_var2,52.63012791826001
14968_age,50.323999054036115
14968_domain1_var1,51.8438544035489
14968_domain1_var2,60.057893400325426
14968_domain2_var1,47.849050688992996
14968_domain2_var2,52.63064079916527
14971_age,50.34503208054377
14971_domain1_var1,51.84564513395821
14971_domain1_var2,60.05802733731741
14971_domain2_var1,47.84986737816988
14971_domain2_var2,52.62992854809755
14976_age,50.309136204772415
14976_domain1_var1,51.84427589732648
14976_domain1_var2,60.05820564957812
14976_domain2_var1,47.8488885512295
14976_domain2_var2,52.63028007239419
14977_age,50.34031005201001
14977_domain1_var1,51.84458735577489
14977_domain1_var2,60.05797627298664
14977_domain2_var1,47.8496137671689
14977_domain2_var2,52.6304553017809
14979_age,50.32763923815743
14979_domain1_var1,51.84495073950196
14979_domain1_var2,60.05788420762008
14979_domain2_var1,47.84916843642453
14979_domain2_var2,52.63037079415793
14981_age,50.37849394995429
14981_domain1_var1,51.8460677323738
14981_domain1_var2,60.05779098294216
14981_domain2_var1,47.85074654708443
14981_domain2_var2,52.62965959710476
14982_age,50.312626374283745
14982_domain1_var1,51.84362183988532
14982_domain1_var2,60.057996883441355
14982_domain2_var1,47.848697660870656
14982_domain2_var2,52.630834830673805
14983_age,50.31807868157112
14983_domain1_var1,51.844471629475514
14983_domain1_var2,60.05808196837415
14983_domain2_var1,47.84908949593415
14983_domain2_var2,52.6300461868757
14984_age,50.335140044087616
14984_domain1_var1,51.845028612069434
14984_domain1_var2,60.05809037709687
14984_domain2_var1,47.84967089618819
14984_domain2_var2,52.630185000195986
14985_age,50.32324950977022
14985_domain1_var1,51.84451026044592
14985_domain1_var2,60.058127411750085
14985_domain2_var1,47.849174593735036
14985_domain2_var2,52.63023111199205
14986_age,50.31621556644537
14986_domain1_var1,51.844440070713524
14986_domain1_var2,60.057985734455485
14986_domain2_var1,47.848991420086925
14986_domain2_var2,52.630166733064854
14987_age,50.35143540409785
14987_domain1_var1,51.84531331188017
14987_domain1_var2,60.05799387433565
14987_domain2_var1,47.84993165555922
14987_domain2_var2,52.6303595023199
14988_age,50.335713094751455
14988_domain1_var1,51.8445825833767
14988_domain1_var2,60.05815142375856
14988_domain2_var1,47.84967624268749
14988_domain2_var2,52.63011785085185
14989_age,50.30567154664891
14989_domain1_var1,51.844034878389834
14989_domain1_var2,60.0582269226998
14989_domain2_var1,47.84879321898412
14989_domain2_var2,52.630115966982885
14993_age,50.3198740751947
14993_domain1_var1,51.84355062531171
14993_domain1_var2,60.05816562021717
14993_domain2_var1,47.84917075023673
14993_domain2_var2,52.630363803549585
14995_age,50.34683162029733
14995_domain1_var1,51.84562476457662
14995_domain1_var2,60.05797127719609
14995_domain2_var1,47.84977781370871
14995_domain2_var2,52.62992562351129
14998_age,50.33441427494487
14998_domain1_var1,51.844679274328094
14998_domain1_var2,60.058091399581485
14998_domain2_var1,47.84958757115987
14998_domain2_var2,52.63020565744496
15000_age,50.33383283793173
15000_domain1_var1,51.84501634065433
15000_domain1_var2,60.05809999013921
15000_domain2_var1,47.84938738205229
15000_domain2_var2,52.62994592603359
15002_age,50.3288404050876
15002_domain1_var1,51.84499120217406
15002_domain1_var2,60.058044731899976
15002_domain2_var1,47.849330463806645
15002_domain2_var2,52.63013976023784
15005_age,50.32482916482318
15005_domain1_var1,51.84410660101132
15005_domain1_var2,60.058174913764056
15005_domain2_var1,47.849123766320936
15005_domain2_var2,52.63032833102024
15009_age,50.298708724471744
15009_domain1_var1,51.84353547892504
15009_domain1_var2,60.058130180895354
15009_domain2_var1,47.84844556476371
15009_domain2_var2,52.63059231168041
15012_age,50.2944766241314
15012_domain1_var1,51.842998590410126
15012_domain1_var2,60.0580459417102
15012_domain2_var1,47.84818480438695
15012_domain2_var2,52.630813292515256
15013_age,50.347965910457575
15013_domain1_var1,51.84477990347288
15013_domain1_var2,60.05794235585763
15013_domain2_var1,47.849816931445055
15013_domain2_var2,52.63010496564109
15014_age,50.33238378701015
15014_domain1_var1,51.84496400841
15014_domain1_var2,60.05807614919065
15014_domain2_var1,47.849557284136786
15014_domain2_var2,52.629850163460404
15015_age,50.36223610349223
15015_domain1_var1,51.84595599233527
15015_domain1_var2,60.05809713077738
15015_domain2_var1,47.8502576547615
15015_domain2_var2,52.629702593264824
15016_age,50.32906767873966
15016_domain1_var1,51.84474065168591
15016_domain1_var2,60.0579842386615
15016_domain2_var1,47.84920946455304
15016_domain2_var2,52.6303617811675
15019_age,50.32401347820196
15019_domain1_var1,51.84454661239267
15019_domain1_var2,60.05795232908766
15019_domain2_var1,47.849167840835825
15019_domain2_var2,52.630622109512316
